id,log_price
19083269,5.167067244603082
8275331,4.187481480193969
20016491,4.496682850822678
16477248,4.999882203890919
581488,4.426137144845522
649903,4.976391713006995
17479417,5.1806414451774305
11640575,4.933773638873521
18251485,5.325049494174743
14577428,4.081999640647448
6291064,5.956133682743781
16127418,4.278582546439905
19587495,4.763157011334461
16615196,4.239662797016519
691049,5.480828692816095
18493472,4.731204996446347
21134288,4.854253861575788
16541361,4.708537820243123
7460009,4.848105582651548
12794560,4.101087178239976
20817603,4.053608571958512
15299630,4.3599711817637345
10410020,4.635997088033248
10035979,3.668094163366933
18909357,4.169175653475843
20762455,4.541668336498414
109883,6.34912048776175
10011009,4.92455093105103
7331835,5.614917528079182
11531570,5.512973884220399
19532043,4.762008032476567
14218144,4.901146592815297
19226603,5.271973622223167
10745063,4.297292858946857
4864856,4.8390311872267215
18151577,4.996306217605149
5846414,5.018347394971494
12343111,4.426468029858057
9531506,4.950459930942371
14148897,5.313416000837327
15493595,3.9889305476671106
20662146,5.768834422294897
9615914,5.010700453600316
472065,6.028223455200539
20624939,5.54771540515669
9995725,4.14576671789749
7967888,4.364109861345765
6145252,5.8249356998559945
9876971,3.7640606985071536
4271132,4.543805286277698
9029469,4.642621864357861
9422915,4.600021914377011
17703800,5.487746251391617
3061234,4.0697789799625
18207579,3.982837582969549
8750772,5.07451785505221
14353059,5.036843597000905
16985878,4.160765769809352
16443158,3.815449412625243
8842411,4.668574507872421
19981776,4.425558704272717
6425751,5.28268185283107
7116099,4.058320769017565
1849848,5.366700331945502
2476,4.239015388667733
26954,4.275548002954556
18883,6.276947004849615
12741428,6.1954759357984885
13905980,3.7855454780911857
17482561,4.610426103159844
16578112,4.517764247603314
5005492,5.3883959986528165
13989402,4.796902425670193
4831102,5.305596157607722
16255600,4.655306704820296
13896081,4.746916135484307
11605753,3.074010279499943
19594008,4.191887010287282
10281759,4.580715072101074
449628,4.881092021230614
10118922,4.768948773914607
17943507,4.437034530696317
664315,4.03925030982508
14929687,5.500152377907993
17964396,5.163594450057356
13731577,3.9742999635329532
849574,4.481034207203594
15148130,4.863475603686074
1039631,4.094795162470343
4832436,5.529695411684427
13600115,5.548629575459875
11951164,5.956242280297044
6601617,5.1725262314301155
16213824,4.387646996081791
2717190,4.440384412274116
16757076,4.1124585864746015
259679,4.5005141089479945
10024702,5.0879506124101415
6199706,4.865159131711716
16869999,4.999963984185214
18193553,3.6713611190186874
16666902,5.074659484126731
7259606,5.2653491604728355
1210234,5.939924833275208
13234446,5.424754526249015
7575052,3.419768604106081
15348720,4.003784004620433
19362934,4.1573012506176825
16811199,4.47199153909444
772538,4.913113887723473
13171614,4.318186504368251
19964070,5.142758654818034
17450087,4.067532484935143
8001287,4.264243148408824
15336071,4.6557552189421205
16780310,6.368338002445316
16287659,4.207022328174387
17450050,4.804340175999559
19209710,4.729092536148819
6077524,4.5249202776783655
13802521,4.855702693686837
18271788,5.128487941041884
12889360,4.684048400264665
15544164,4.484699158397031
15501557,5.309219465044029
12546870,5.035468493205203
5966251,4.677956880099865
7562660,4.14531787086681
11776880,5.393138982726381
20974402,4.228978134640098
1141071,4.934008823627888
12231779,5.409102568232133
11297447,5.140961166140604
20077154,4.261598098906293
16708753,5.855078157223368
9586130,4.014175406754978
18240879,5.024040635694646
16253465,5.071777526308507
12810041,4.940796238382834
21081721,5.767459250907546
8861269,5.092092590786443
13218512,5.189463043746349
10055149,4.9244976204686965
1809719,4.950415298399582
13912154,5.281958863427604
13960484,4.710249847539437
18056132,5.132455287621042
15969238,3.9101649854322416
1284204,4.31979330822154
9022118,4.771166795881249
11591820,4.288296884819705
16406893,5.571267580136858
4909285,4.330371319064061
18148473,4.163747737496452
15868000,5.206339962438325
12953234,4.087169876742443
11857549,5.641866219919557
12344948,5.127955755136145
3521944,4.156372428392797
10259023,5.830293951108173
20070927,4.220319852796282
7653685,4.021890885627376
20942617,5.2979622465517755
16465638,4.383544175643385
16859469,5.641118998802827
20308253,5.359529768241414
7341076,6.207861741556572
7460814,4.800852401411783
19891174,4.449607891424202
3334238,4.259326617071046
20229987,4.462049578722593
16027414,5.079371782483586
13280099,4.918554139356081
4830144,4.09246012338661
12673183,5.81835884313674
18496255,4.909444771401156
291649,5.363769392690388
6269808,4.881317244092188
5759051,4.002052712988167
13624507,5.2698224508298575
1110430,4.4395369304981065
8718045,4.116184607688979
10009751,5.235311609908589
16392043,5.5421880069813465
16274818,5.052314763280824
6317702,5.044013494149296
17830006,4.193503295932272
5034136,4.795838820554553
19691525,4.116439968414885
13235899,4.73753614099553
12472613,4.77464975333079
13251886,3.904960669228891
19873507,4.611796560673946
7638571,5.629730603062389
6763366,5.314312210880319
15054043,4.926651237899452
4783738,4.049102717862108
12545426,4.518087579818474
15788050,5.267731457782291
6762001,4.366947309766093
6570517,5.110116823230216
18293531,5.351894261547239
13649713,5.364819245768168
20361991,4.550472459411756
18149755,5.444143287403509
7438211,4.090708747125379
6926901,5.427954912728994
1322432,5.221744016360697
7221239,4.629676789554234
17300088,4.040056480322912
13044564,5.127644138096136
2297533,5.140319595138929
5298714,5.085983916472276
18023825,4.470588638576293
3487589,4.6964490400373125
4559621,3.925504585039419
16408669,4.066892141530169
15481241,5.251147012809922
4868048,4.916385889746762
20653067,4.960148766309237
14313578,3.935981107611712
11080673,5.139274296063697
5298458,4.695825833843909
2601537,5.474071369656724
16101403,4.550741459104444
18412229,3.9481777263667226
20482836,4.3633305129870505
14687436,5.10103489626317
19098757,4.59290964045624
2657905,3.9202043639052553
18869291,4.1935347177757345
16253237,4.545868611035706
6742510,4.107506424491743
7936594,4.582150799133887
10167341,5.277113976765629
17732443,5.18529639163051
18133502,5.358950587424262
5568749,4.0951138859063665
13479658,4.6698331717633765
9900100,4.403067843609611
19364266,5.346012377861184
279086,4.395994724296609
17524862,4.373207800571697
13957428,5.12698501868981
16633767,4.1656225882252205
16401958,4.5136174079273435
16636318,4.068992304258434
7496455,6.132939915472759
2267508,4.153769843556707
3208870,4.230095191078829
16228346,4.938622939633134
17108995,4.036811781482646
16430861,5.345970394491859
17112495,5.228664015995686
2324916,5.560545628869133
3284549,4.4508433265122544
16689089,4.414123017255417
14304773,3.5244054145801478
16813761,4.5748514314803845
6833000,4.480987974710965
14756092,5.007487190461094
20052692,4.300362766546174
2016500,5.118200796402045
5210931,5.514720936817507
3870294,4.555112131098339
8355795,4.320906309341893
15407831,4.163133446897396
11871993,4.118417186970776
17120944,5.061314327597702
290530,5.624513705160568
15273429,5.895331605721023
18591140,5.465459552179553
4366516,5.860486023281068
4810241,5.355611021540107
12294337,4.224966855562709
15145015,4.459709349465569
4639746,4.572407896754285
3883071,4.339814223241424
18441757,4.504887670639496
1983711,3.953141673742972
16577933,4.975028463638261
6208002,4.8464885673303915
6581248,3.9237650234952057
20086683,6.192629669643247
14708980,5.047728986937335
14868157,4.887733055897826
18152233,4.213378277287776
16484470,4.302736862434504
340429,5.592561102066477
17363081,4.905994595682605
16018110,5.2243213005693265
9413664,6.33311159888018
20266932,4.648102087538302
11307715,5.137277336267905
12890753,4.224025091758701
1320749,3.997457759666859
13714575,4.895987376081412
4157850,4.733844565350496
14502969,6.020842499110595
18066733,5.787136780358961
5894498,4.431635127577575
16617217,4.567547978909124
18916082,4.223340370235135
1027405,5.111899328097427
14112389,3.9573296614340463
20460402,4.118442472172385
13656123,5.823014413680022
15800724,4.2991506462679565
9843546,4.727967061608849
600344,4.646721291379507
1935254,4.018073986191686
18266775,3.9449097919708995
16439846,5.051370630121982
7808567,5.711484548185408
18076770,4.791696147256214
6578910,4.296562951903861
1450657,4.724453761401076
7132891,4.806047932819124
14808007,4.095476807978613
2285431,4.311372393813638
5267177,5.251065341040858
18173787,5.799303586524197
4056620,4.669760368056929
15930433,4.018154431438884
1427660,5.644849484667918
783202,4.142401496146837
7808565,4.013567023701416
3288496,5.037965105334986
5863458,4.097777560914154
3173412,4.687949096506285
20367885,5.351832793131068
20073431,4.376573782476093
2803400,3.986118537506961
8194369,5.138048035410177
2055467,5.538199404624779
18325968,4.291922333841327
7439688,5.512396941645835
15733042,4.156295529779766
16382522,4.80128634980187
20750996,5.728325642321226
14569082,4.434015178071933
16881585,4.936950281999584
10133195,4.224377458257236
16272363,5.097714903762231
20993584,4.767521378028577
16646995,4.9222751104123095
2459496,4.73190330883469
290155,3.726185741298324
15246463,4.535419273545264
6659102,5.295509747527688
3868211,4.800961830203869
4502545,5.728418850289017
552519,4.873808135295424
14533708,4.923649125711694
3969672,5.30249519541131
15667263,4.952415203357658
10640865,4.6197514008908795
16408425,5.624027566260923
14053503,5.61656571809085
10054894,4.606283516450459
3635540,4.657033346778109
8391794,4.816886932409589
14390150,4.906745810460732
5162669,3.9646098805835273
20983506,5.088313324318301
19572837,5.17039815248193
11719688,4.103958193000753
20092508,4.514892334597404
17778781,5.043793064813173
8151435,4.237894735189247
7309459,4.54160075010345
2384268,4.7968689344587805
12231935,4.467050952424909
12417189,5.570725361515469
7997276,5.609622524126408
16439896,5.172195230021556
21231173,5.584092227216701
2845318,4.21317315597472
14687876,4.194305556034075
14183697,3.9638424799190957
146754,5.212520203503699
8908791,5.940354462699214
12869203,4.162456765114632
16620591,4.564336111293279
152078,4.534055189116187
2687310,3.935506940493183
11280439,4.9023321993398445
11627514,5.090617420620427
14446717,5.034989343059925
7968117,5.029341432373915
14016400,4.223689968742569
7041206,5.5683943694859686
18105183,3.8464049227966783
7117273,5.870378895046931
13868150,6.189600614091741
12187315,5.344091861627632
20569956,4.44532337887154
6040000,4.832554506090187
18572441,4.45764108677915
1695983,4.204133326911573
19789618,4.90422521129633
20979579,4.267103185013562
19065836,4.669442606671462
17675972,5.446381250966274
13155027,5.38316972156298
7541249,5.518331907917374
11800844,4.864866735910448
20615595,4.516001886883176
16673168,5.866361037418121
3826226,4.98789742897376
15310667,4.466944952405594
19766555,4.90936255343563
18560601,4.837870567520293
4483969,4.1672040272882445
18450032,4.673873292494301
19528075,4.309640843088266
11639485,4.5015989515757315
20615793,5.28008151518115
14715977,5.400167664948036
10703285,3.9661154474372977
15551245,4.100106948587558
18875022,5.606873019636456
1474752,4.480995704623501
4624591,5.389515819731608
6538649,4.3336049099263665
16449771,4.270904947640846
18362450,4.442134947567093
9492869,4.979224410337201
4062770,5.360253048525784
13640690,5.466706647557147
8030123,5.211938346429566
20282957,4.906136149333358
1931763,4.8447864267796605
120489,4.073929653916561
3738529,5.610972920971916
9712796,5.250552334962812
4456312,5.125285728999878
16000990,5.224308041546435
6937614,4.02406456148186
17590998,4.4445236920443545
10470258,5.267527612296442
6930974,6.515377690148999
11226397,4.635244987813054
8208090,3.947517383220904
14422308,4.365547625702398
16230666,3.6784261328937604
4366299,5.304201815739198
1984892,6.342953379460852
7263986,3.753230382467662
2892830,5.066309376466245
13237765,5.225537607950301
16367598,4.1941294276784
17736846,5.026146318781352
7562249,3.93777650944795
15300545,5.446535167733629
2435618,4.135487748871745
14558410,4.360541059385552
4831703,4.010278364443698
16427742,6.29210216174682
16996615,4.76224815913219
9825448,4.395406275585655
13543495,4.396933572555921
7481844,5.4875474936361055
7389646,5.628171292735614
14055238,3.8596893292419
10299674,4.40439332120339
13751537,4.950596455596376
837282,4.754885664436755
138216,4.3035431571678835
18855918,6.048750073189259
9925725,4.929268106432816
17269843,4.978527735257056
791401,3.9932189427571885
953696,4.860278207299746
10791419,4.419611279027967
18370655,5.803944590000766
16083615,4.928922032715414
11465156,3.9141036039920936
3312417,4.892236051118184
18316499,4.165698107994691
12156541,5.032673633282509
12886345,4.819640448769414
9474747,3.9515199267445373
4558907,4.785794808961458
14403893,5.142371800175647
17606850,4.320909427132243
16621058,3.7518629222143467
9615047,4.802345430002689
1683785,4.767868579454106
2803573,4.781154303123296
13170464,4.532738475182944
9051763,4.9762699895594285
325368,4.208419205535571
4532606,4.699022487755734
905947,4.717608560542828
9926917,4.220732413300281
11848985,4.542561613037822
20809263,4.594410946613635
3359001,3.7306966504023604
6534971,3.713167753649107
8101652,4.198204510049253
16810657,4.671195550200705
18253484,4.023052428913997
16100032,5.322097340297243
823520,4.989397303168794
3580823,4.9053458714701135
12325036,4.531613333039863
15942737,4.150602242375477
13837551,4.593034900216358
9211857,5.000307559275773
4041383,4.833226384985101
14472083,4.4750334133717455
19890993,4.618407936093488
20872145,4.736717836636484
15735169,4.923962081124941
20424404,5.136162650110229
17142042,4.083916402932891
15589935,6.392635173297233
5773553,4.226500237188856
4799879,4.497007822180881
14934287,4.593287192520236
6604361,4.171782503212421
6948161,4.805882682804354
10695542,4.249481447200404
20286788,5.085235495975647
9408391,4.919212458816393
6801334,4.8358806686046885
7697125,4.2926431099773525
13962229,4.872932152301
16414045,5.847694740409967
11949531,4.810627899818251
18110952,4.581204943844481
12891190,4.7286399218097666
16546903,4.229153953226488
10999473,4.379383826856989
13231566,5.260104636425627
17635051,4.826213655221798
